#{"t_start": 1530898711.8857133, "env_id": "InvertedPendulum-v2"}
r,l,t
47.0,47,570.394506
47.0,47,570.433484
48.0,48,570.474458
48.0,48,570.514452
48.0,48,570.557413
47.0,47,570.596679
47.0,47,570.634901
48.0,48,570.701863
48.0,48,570.736843
47.0,47,570.776819
48.0,48,570.8118
48.0,48,570.849778
48.0,48,570.893751
47.0,47,570.928733
48.0,48,570.967711
48.0,48,571.00169
48.0,48,571.03767
48.0,48,571.077648
47.0,47,571.112627
49.0,49,571.151605
53.0,53,581.649608
57.0,57,581.69358
56.0,56,581.73456
57.0,57,581.778533
57.0,57,581.821511
55.0,55,581.865484
56.0,56,581.904463
55.0,55,581.946435
56.0,56,581.988415
56.0,56,582.02939
57.0,57,582.074364
56.0,56,582.11434
55.0,55,582.160313
54.0,54,582.202288
57.0,57,582.24728
55.0,55,582.295236
56.0,56,582.337214
55.0,55,582.379189
85.0,85,592.927918
87.0,87,593.000876
83.0,83,593.081811
85.0,85,593.14378
81.0,81,593.208739
85.0,85,593.277718
83.0,83,593.343662
85.0,85,593.409642
88.0,88,593.479584
84.0,84,593.546564
83.0,83,593.613525
83.0,83,604.138366
48.0,48,604.220321
47.0,47,604.284282
48.0,48,604.327259
46.0,46,604.384229
48.0,48,604.425202
47.0,47,604.463181
47.0,47,604.49816
47.0,47,604.532144
48.0,48,604.573117
48.0,48,604.619108
49.0,49,604.670079
47.0,47,604.707042
48.0,48,604.745036
49.0,49,604.786994
49.0,49,604.823974
47.0,47,604.865965
47.0,47,604.901932
49.0,49,604.939924
47.0,47,604.979888
47.0,47,605.020204
47.0,47,615.546055
62.0,62,615.594028
62.0,62,615.648996
62.0,62,615.699966
62.0,62,615.754936
62.0,62,615.801911
62.0,62,615.855878
63.0,63,615.906867
63.0,63,615.96082
62.0,62,616.008793
62.0,62,616.06076
62.0,62,616.105736
61.0,61,616.153709
64.0,64,616.20468
62.0,62,616.252652
62.0,62,616.302623
63.0,63,626.908147
59.0,59,626.957118
58.0,58,627.003109
61.0,61,627.055062
58.0,58,627.098038
56.0,56,627.138018
56.0,56,627.183991
57.0,57,627.224967
57.0,57,627.269938
58.0,58,627.312916
58.0,58,627.355893
58.0,58,627.400866
60.0,60,627.444839
61.0,61,627.492813
58.0,58,627.539786
56.0,56,627.601752
56.0,56,627.641727
58.0,58,627.688701
84.0,84,638.287647
81.0,81,638.358588
83.0,83,638.420553
83.0,83,638.483517
82.0,82,638.543484
83.0,83,638.603449
82.0,82,638.671402
81.0,81,638.731384
83.0,83,638.804324
84.0,84,638.864291
81.0,81,638.925272
82.0,82,638.991216
90.0,90,649.511184
93.0,93,649.595134
93.0,93,649.672088
92.0,92,649.747063
93.0,93,649.823003
93.0,93,649.900213
94.0,94,649.982149
90.0,90,650.056107
92.0,92,650.131064
93.0,93,650.201025
93.0,93,650.275983
115.0,115,661.153089
114.0,114,661.254028
114.0,114,661.358968
115.0,115,661.474903
114.0,114,661.59883
114.0,114,661.770732
114.0,114,661.920647
114.0,114,662.054571
113.0,113,672.89808
81.0,81,672.963419
82.0,82,673.030382
81.0,81,673.101341
81.0,81,673.170302
82.0,82,673.233265
81.0,81,673.305225
81.0,81,673.36819
81.0,81,673.438148
79.0,79,673.503114
81.0,81,673.631037
81.0,81,673.806937
81.0,81,673.960848
86.0,86,684.620278
90.0,90,684.696234
89.0,89,684.775189
92.0,92,684.855159
88.0,88,684.931101
87.0,87,685.009586
86.0,86,685.095534
87.0,87,685.161496
92.0,92,685.231456
90.0,90,685.303414
87.0,87,685.381369
85.0,85,695.85664
84.0,84,695.924828
84.0,84,695.994787
85.0,85,696.068744
84.0,84,696.135706
87.0,87,696.205665
85.0,85,696.266631
86.0,86,696.337837
86.0,86,696.408783
87.0,87,696.479743
85.0,85,696.551716
88.0,88,696.622661
96.0,96,707.067028
97.0,97,707.142985
98.0,98,707.218958
99.0,99,707.2959
100.0,100,707.373854
107.0,107,707.459804
98.0,98,707.540759
98.0,98,707.621712
104.0,104,707.707664
98.0,98,707.788617
95.0,95,718.294219
85.0,85,718.360185
86.0,86,718.430789
82.0,82,718.497646
83.0,83,718.56489
85.0,85,718.635865
84.0,84,718.70481
83.0,83,718.773784
84.0,84,718.842745
85.0,85,718.912691
84.0,84,718.981666
85.0,85,729.536246
91.0,91,729.61063
95.0,95,729.686057
93.0,93,729.762014
92.0,92,729.836172
92.0,92,729.906132
92.0,92,729.983106
93.0,93,730.060044
95.0,95,730.133783
95.0,95,730.212738
92.0,92,730.288692
84.0,84,740.739218
68.0,68,740.796185
68.0,68,740.868157
69.0,69,740.934105
69.0,69,740.995085
68.0,68,741.05004
68.0,68,741.105005
69.0,69,741.15298
69.0,69,741.202951
70.0,70,741.25492
69.0,69,741.30689
69.0,69,741.361859
68.0,68,741.41883
69.0,69,741.478155
68.0,68,741.534122
74.0,74,752.050933
76.0,76,752.110897
75.0,75,752.180857
77.0,77,752.238824
76.0,76,752.300809
76.0,76,752.370748
75.0,75,752.460698
76.0,76,752.524658
75.0,75,752.59362
76.0,76,752.652585
77.0,77,752.725802
75.0,75,752.792767
76.0,76,752.859726
81.0,81,763.770647
81.0,81,763.834609
79.0,79,763.897574
82.0,82,763.966531
79.0,79,764.034491
80.0,80,764.106451
79.0,79,764.186406
80.0,80,764.263363
79.0,79,764.324326
79.0,79,764.400286
78.0,78,764.469242
79.0,79,764.529208
81.0,81,775.609226
91.0,91,775.683183
91.0,91,775.754143
92.0,92,775.827101
91.0,91,775.903057
91.0,91,775.981012
90.0,90,776.102944
90.0,90,776.221874
92.0,92,776.288836
92.0,92,776.349802
91.0,91,776.418779
91.0,91,786.938491
85.0,85,787.008563
85.0,85,787.078509
84.0,84,787.136477
87.0,87,787.20044
84.0,84,787.264402
85.0,85,787.334365
84.0,84,787.404496
84.0,84,787.474633
86.0,86,787.545497
86.0,86,787.616474
85.0,85,787.686434
112.0,112,798.238715
124.0,124,798.340661
121.0,121,798.438604
123.0,123,798.533546
120.0,120,798.630509
125.0,125,798.734435
126.0,126,798.839389
123.0,123,798.940548
105.0,105,809.431324
72.0,72,809.488292
72.0,72,809.547259
75.0,75,809.609224
75.0,75,809.672184
72.0,72,809.730156
75.0,75,809.791116
73.0,73,809.850084
73.0,73,809.907052
72.0,72,809.96302
75.0,75,810.021985
71.0,71,810.081179
73.0,73,810.136146
71.0,71,810.190116
81.0,81,820.649181
76.0,76,820.712163
77.0,77,820.778124
77.0,77,820.842089
76.0,76,820.903836
77.0,77,820.967803
76.0,76,821.029767
77.0,77,821.093716
76.0,76,821.154695
78.0,78,821.214644
76.0,76,821.274609
76.0,76,821.333575
77.0,77,821.396555
150.0,150,831.882308
159.0,159,832.01134
156.0,156,832.139251
161.0,161,832.271012
159.0,159,832.40295
160.0,160,832.536089
112.0,112,843.224041
74.0,74,843.283023
75.0,75,843.344987
73.0,73,843.406951
73.0,73,843.467917
72.0,72,843.526869
74.0,74,843.586835
73.0,73,843.646815
74.0,74,843.709762
73.0,73,843.767729
73.0,73,843.823698
73.0,73,843.880666
73.0,73,843.939631
74.0,74,844.031575
70.0,70,854.649142
70.0,70,854.709109
71.0,71,854.76008
71.0,71,854.815048
72.0,72,854.875013
71.0,71,854.93698
71.0,71,854.988948
70.0,70,855.040918
71.0,71,855.094886
72.0,72,855.151853
73.0,73,855.204841
72.0,72,855.264807
72.0,72,855.324756
71.0,71,855.383503
73.0,73,866.29907
72.0,72,866.363033
72.0,72,866.426996
74.0,74,866.483963
73.0,73,866.544929
76.0,76,866.606893
73.0,73,866.66686
74.0,74,866.722826
71.0,71,866.777795
72.0,72,866.840759
72.0,72,866.903205
73.0,73,866.964171
73.0,73,867.027136
71.0,71,867.088101
83.0,83,877.774298
85.0,85,877.843259
85.0,85,877.908221
86.0,86,877.973184
84.0,84,878.043748
87.0,87,878.117687
86.0,86,878.188729
84.0,84,878.256694
85.0,85,878.323652
84.0,84,878.386617
83.0,83,878.448581
85.0,85,889.02725
75.0,75,889.0882
75.0,75,889.145167
75.0,75,889.203132
75.0,75,889.2601
76.0,76,889.319066
75.0,75,889.378034
77.0,77,889.438222
74.0,74,889.499183
74.0,74,889.560166
76.0,76,889.624112
75.0,75,889.683077
75.0,75,889.74345
75.0,75,889.805429
75.0,75,900.530978
75.0,75,900.592943
72.0,72,900.652923
73.0,73,900.712887
73.0,73,900.772837
76.0,76,900.835803
75.0,75,900.899781
72.0,72,900.959747
73.0,73,901.019712
73.0,73,901.080778
72.0,72,901.142128
73.0,73,901.200083
72.0,72,901.258046
94.0,94,911.702712
115.0,115,911.794809
121.0,121,911.892024
116.0,116,911.988971
124.0,124,912.091681
120.0,120,912.190632
126.0,126,912.284581
118.0,118,912.375528
124.0,124,922.857214
120.0,120,922.955971
123.0,123,923.057898
121.0,121,923.158837
126.0,126,923.258485
121.0,121,923.359428
121.0,121,923.460386
119.0,119,923.556332
120.0,120,923.650263
105.0,105,934.108695
101.0,101,934.190651
103.0,103,934.273604
104.0,104,934.359569
106.0,106,934.447518
103.0,103,934.532454
103.0,103,934.617421
105.0,105,934.70337
102.0,102,934.788304
103.0,103,945.323434
108.0,108,945.411401
105.0,105,945.498335
109.0,109,945.582289
105.0,105,945.664242
108.0,108,945.744194
109.0,109,945.823148
109.0,109,945.901105
106.0,106,945.985059
107.0,107,946.074005
118.0,118,956.693706
112.0,112,956.785834
112.0,112,956.878799
113.0,113,956.970747
116.0,116,957.067673
110.0,110,957.144629
118.0,118,957.230579
112.0,112,957.311532
108.0,108,957.387492
104.0,104,967.9767
109.0,109,968.062649
106.0,106,968.143601
105.0,105,968.223644
107.0,107,968.308601
112.0,112,968.398543
107.0,107,968.482495
108.0,108,968.567446
105.0,105,968.6494
117.0,117,979.137885
139.0,139,979.253832
136.0,136,979.365042
157.0,157,979.495953
131.0,131,979.605889
130.0,130,979.708845
130.0,130,979.80877
142.0,142,990.383796
184.0,184,990.536711
178.0,178,990.684626
187.0,187,990.843536
185.0,185,990.998445
177.0,177,991.143363
118.0,118,1001.668612
88.0,88,1001.738575
86.0,86,1001.805534
87.0,87,1001.879494
87.0,87,1001.952453
89.0,89,1002.027411
87.0,87,1002.100366
83.0,83,1002.169329
87.0,87,1002.242301
87.0,87,1002.311248
88.0,88,1002.385221
84.0,84,1012.843661
68.0,68,1012.896633
71.0,71,1012.951597
69.0,69,1013.005583
72.0,72,1013.061551
71.0,71,1013.115502
69.0,69,1013.165475
70.0,70,1013.215446
71.0,71,1013.267421
69.0,69,1013.317388
72.0,72,1013.372354
70.0,70,1013.431321
70.0,70,1013.489289
70.0,70,1013.546247
70.0,70,1024.29411
116.0,116,1024.383059
118.0,118,1024.471006
118.0,118,1024.554961
114.0,114,1024.636911
118.0,118,1024.728862
120.0,120,1024.825969
127.0,127,1024.929912
119.0,119,1025.029851
125.0,125,1036.173714
112.0,112,1036.26666
114.0,114,1036.354609
111.0,111,1036.440561
112.0,112,1036.533522
111.0,111,1036.623453
115.0,115,1036.712404
110.0,110,1036.792359
111.0,111,1036.878307
81.0,81,1048.04972
85.0,85,1048.126675
86.0,86,1048.238609
89.0,89,1048.442492
88.0,88,1048.591407
86.0,86,1048.67336
86.0,86,1048.769305
83.0,83,1048.875244
88.0,88,1048.97119
86.0,86,1049.068133
88.0,88,1049.183068
86.0,86,1060.314329
143.0,143,1060.42528
143.0,143,1060.5382
144.0,144,1060.658795
142.0,142,1060.777527
143.0,143,1060.891447
144.0,144,1061.008397
144.0,144,1072.402271
96.0,96,1072.482209
104.0,104,1072.605137
94.0,94,1072.684092
105.0,105,1072.773042
106.0,106,1072.85
102.0,102,1072.925952
104.0,104,1073.004907
99.0,99,1073.086864
108.0,108,1073.17381
116.0,116,1084.19161
176.0,176,1084.316537
171.0,171,1084.451476
164.0,164,1084.583386
173.0,173,1084.7189
170.0,170,1084.922765
151.0,151,1096.379612
125.0,125,1096.479679
124.0,124,1096.581602
122.0,122,1096.684263
126.0,126,1096.815192
126.0,126,1096.955115
121.0,121,1097.069046
123.0,123,1097.172987
133.0,133,1108.15616
362.0,362,1108.451974
372.0,372,1108.753816
1000.0,1000,1120.292645
311.0,311,1131.403251
1000.0,1000,1143.278912
235.0,235,1143.45881
205.0,205,1143.62373
199.0,199,1143.780622
200.0,200,1144.027482
228.0,228,1155.176262
244.0,244,1155.375221
249.0,249,1155.560116
226.0,226,1155.73701
253.0,253,1166.823093
221.0,221,1166.993804
227.0,227,1167.179698
238.0,238,1167.37468
223.0,223,1178.53228
170.0,170,1178.671215
167.0,167,1178.812365
166.0,166,1178.949286
159.0,159,1179.074229
167.0,167,1179.200143
1000.0,1000,1190.910803
1000.0,1000,1202.515687
187.0,187,1213.553179
230.0,230,1213.738004
222.0,222,1213.922896
312.0,312,1214.172753
298.0,298,1225.530492
190.0,190,1225.689399
197.0,197,1225.838478
192.0,192,1225.988396
190.0,190,1226.154298
190.0,190,1237.339602
219.0,219,1237.536491
252.0,252,1237.885289
337.0,337,1238.192114
220.0,220,1249.692157
217.0,217,1249.972007
224.0,224,1250.230848
193.0,193,1250.424738
234.0,234,1250.723566
1000.0,1000,1262.474713
228.0,228,1273.712125
200.0,200,1273.86504
202.0,202,1274.027946
203.0,203,1274.186855
201.0,201,1285.357547
318.0,318,1285.617454
311.0,311,1285.86685
307.0,307,1286.16268
1000.0,1000,1297.924183
1000.0,1000,1309.859089
368.0,368,1321.471043
1000.0,1000,1333.187057
947.0,947,1344.975927
157.0,157,1345.216788
153.0,153,1345.361706
156.0,156,1345.47964
155.0,155,1345.616559
174.0,174,1356.825097
159.0,159,1356.951023
159.0,159,1357.076952
158.0,158,1357.217514
159.0,159,1357.342439
158.0,158,1357.467367
157.0,157,1368.827969
182.0,182,1368.973012
178.0,178,1369.118609
179.0,179,1369.27852
178.0,178,1369.427646
180.0,180,1369.574579
163.0,163,1380.803875
125.0,125,1381.011761
125.0,125,1381.16067
124.0,124,1381.339568
125.0,125,1381.543451
125.0,125,1381.656387
124.0,124,1381.762343
124.0,124,1381.855275
1000.0,1000,1393.586435
1000.0,1000,1405.54095
145.0,145,1416.570591
110.0,110,1416.663537
111.0,111,1416.75547
109.0,109,1416.842265
109.0,109,1416.938191
112.0,112,1417.027144
109.0,109,1417.119091
110.0,110,1417.214089
112.0,112,1417.315753
133.0,133,1428.357688
149.0,149,1428.467644
145.0,145,1428.584574
148.0,148,1428.697741
144.0,144,1428.816659
146.0,146,1428.938587
149.0,149,1429.056519
182.0,182,1440.394106
179.0,179,1440.544362
178.0,178,1440.690652
179.0,179,1440.835649
181.0,181,1440.986449
156.0,156,1452.042011
133.0,133,1452.141952
133.0,133,1452.244897
131.0,131,1452.347838
132.0,132,1452.454775
133.0,133,1452.564728
134.0,134,1452.676649
134.0,134,1452.788759
110.0,110,1463.830984
111.0,111,1463.917919
112.0,112,1464.003866
111.0,111,1464.089821
109.0,109,1464.169774
112.0,112,1464.257725
112.0,112,1464.345673
110.0,110,1464.434622
113.0,113,1464.522574
101.0,101,1475.644659
98.0,98,1475.71262
99.0,99,1475.785577
104.0,104,1475.856537
102.0,102,1475.927495
100.0,100,1475.991459
99.0,99,1476.05742
100.0,100,1476.127382
100.0,100,1476.19734
101.0,101,1476.266302
1000.0,1000,1488.133585
117.0,117,1499.055799
109.0,109,1499.145763
108.0,108,1499.235234
108.0,108,1499.325182
107.0,107,1499.411131
108.0,108,1499.501096
110.0,110,1499.591045
107.0,107,1499.678976
111.0,111,1499.772074
111.0,111,1510.666308
123.0,123,1510.768268
120.0,120,1510.86919
119.0,119,1510.964135
118.0,118,1511.061311
122.0,122,1511.160556
121.0,121,1511.260501
123.0,123,1511.362247
1000.0,1000,1522.997725
